match_date,league,home_team,away_team,lambda_home_sot,lambda_away_sot,scaling_factor,k_home,k_away,home_sot_actual,away_sot_actual,p_over_home_2.5,p_over_away_2.5,y_over_home_2.5,y_over_away_2.5,p_over_home_3.5,p_over_away_3.5,y_over_home_3.5,y_over_away_3.5,p_over_home_4.5,p_over_away_4.5,y_over_home_4.5,y_over_away_4.5,p_over_home_5.5,p_over_away_5.5,y_over_home_5.5,y_over_away_5.5,p_over_home_2.5_cal,p_over_home_3.5_cal,p_over_home_4.5_cal,p_over_home_5.5_cal,p_over_away_2.5_cal,p_over_away_3.5_cal,p_over_away_4.5_cal,p_over_away_5.5_cal
2024-10-19,f1,psg,strasbourg,6.943615991782007,4.490077410488754,1.9,19.77588183581357,17.032899340703846,10.0,8.0,0.9982951500759908,0.9764088441616695,1.0,1.0,0.9943989262554673,0.9404966011038047,1.0,1.0,0.9855213197367075,0.8804754692140911,1.0,1.0,0.9686286105205505,0.7962174680676616,1.0,1.0,0.98430476983227,0.9857378407825318,0.9568532274866831,0.9581046060328386,0.9457100917315782,0.9436377605624809,0.8015304577468856,0.7936704697257627
2024-10-19,f1,st etienne,lens,5.370975680364161,4.223792537884398,1.9,19.77588183581357,17.032899340703846,1.0,5.0,0.9915836001583711,0.9690426691898067,0.0,1.0,0.9758877661473643,0.9244255225546955,0.0,1.0,0.9454674229808654,0.8528616947152463,0.0,1.0,0.8962300084045768,0.7564497921193092,0.0,1.0,0.9576428662466195,0.9581907852650298,0.873659007220644,0.8734906017745047,0.9307007263980234,0.9275299815907931,0.7599924616429743,0.7512994034619918
2024-10-19,i1,ac milan,udinese,5.70508336365504,3.619686641009718,1.9,18.49419556420636,10.792510892432977,5.0,1.0,0.9935997717342164,0.9274483582471481,1.0,0.0,0.981343749221823,0.8492319644135172,1.0,0.0,0.9570072993478803,0.744260504759251,1.0,0.0,0.9165493228733264,0.6233864105545106,1.0,0.0,0.9813683115252185,0.9813504513136192,0.9468517284615777,0.9449726646560629,0.8270073531049733,0.8302791171266194,0.6629827771276966,0.6687793557957895
2024-10-19,i1,genoa,bologna,3.731514277779428,3.987936296834499,1.9,18.49419556420636,10.792510892432977,4.0,7.0,0.9505820311688592,0.9476646726339657,1.0,1.0,0.8857242365288124,0.8864410553180364,1.0,1.0,0.7891430780971962,0.7993638096484896,1.0,1.0,0.6687332598904301,0.6931015785147907,1.0,1.0,0.88536691054148,0.8853858036635088,0.7050513088192968,0.7061049445139974,0.8583201395282305,0.8615782889425566,0.720747317626408,0.7256028812646373
2024-10-19,i1,juventus,lazio,4.667562272383944,3.2481825904806776,1.9,18.49419556420636,10.792510892432977,3.0,1.0,0.98148414371957,0.8986771913409788,1.0,0.0,0.9515460732410097,0.7995029618893514,1.0,0.0,0.8994059630864265,0.6750954883637572,1.0,0.0,0.8233804534963484,0.5411948476020297,1.0,0.0,0.9514867073453155,0.9514750028669227,0.8644227085531356,0.8639313488552695,0.7885037724170156,0.7912797445275105,0.5951581204468256,0.6007361893658453
2024-10-19,i2,cittadella,cosenza,4.010127602115234,3.923951674982377,1.9,15.891373286750866,24.375851576144406,5.0,2.0,0.9598973093931916,0.964579300787981,1.0,1.0,0.9059339863101059,0.9123092508525654,1.0,1.0,0.8233396982670156,0.8285210970155725,1.0,0.0,0.7168536851989047,0.717147157683732,1.0,0.0,0.9191044886589551,0.9187196951509156,0.7722876387161025,0.7721428797214371,0.8679673965860981,0.8683498193775878,0.734380278417733,0.7341499129070342
2024-10-19,i2,modena,palermo,4.173378616132115,3.698872738332074,1.9,15.891373286750866,24.375851576144406,4.0,5.0,0.9659645000902424,0.9543473517049785,1.0,1.0,0.9184797795465508,0.890945441486405,1.0,1.0,0.8438275808686349,0.7938381089959126,1.0,1.0,0.7449671395328498,0.6705069084417241,1.0,1.0,0.9247173986701785,0.9248837357497719,0.7880188728709285,0.789087054494583,0.860004585237405,0.8601958928767351,0.7160624712086275,0.716128256274933
2024-10-19,i2,sudtirol,pisa,4.763488434998956,3.1251755675083213,1.9,15.891373286750866,24.375851576144406,3.0,2.0,0.9810754452121044,0.9131732693116474,1.0,1.0,0.9514606309796023,0.8125904603610836,1.0,1.0,0.9007078353756705,0.6777498555449226,1.0,0.0,0.8274418911609333,0.527854258242831,1.0,0.0,0.9418107932941785,0.9433518913098627,0.8367938238953069,0.840561919835421,0.8374330401334017,0.8368128000716967,0.663740630814581,0.6635077718098299
2024-10-19,n1,az alkmaar,psv,6.362370391941003,5.897416200336424,1.85,6.715728892270784,7.139305191737879,2.0,5.0,0.9824275452475137,0.9787937341023979,1.0,1.0,0.9607904316831521,0.9527726101577804,1.0,1.0,0.9273278250543966,0.9129030007368398,0.0,1.0,0.881665656975597,0.8592124566163771,0.0,1.0,0.9606359153687011,0.9646628031436572,0.876253297558555,0.8815387754637524,0.9495595867189152,0.9523018545667387,0.8678961287402533,0.8701660444199725
2024-10-19,n1,g.a. eagles,feyenoord,5.715566778403039,5.171087535851956,1.85,6.715728892270784,7.139305191737879,4.0,7.0,0.9741712315507861,0.9662004609700466,1.0,1.0,0.9441185088327415,0.9277636499307798,1.0,1.0,0.8994761504732095,0.8719704272380904,1.0,1.0,0.8409639068717496,0.8007908440068909,1.0,1.0,0.9330224577459322,0.9381249425751701,0.845547356542113,0.8500418741212289,0.9233786697455534,0.9264504092941797,0.8140530272897825,0.8176698184374036
2024-10-19,n1,nijmegen,heerenveen,7.290181604390417,4.981507704647573,1.85,6.715728892270784,7.139305191737879,5.0,2.0,0.9895531743990035,0.9616624501777488,1.0,1.0,0.9758155871436792,0.9190521672349411,1.0,1.0,0.9535399863569778,0.8581907444913037,1.0,0.0,0.9216697925197782,0.7817878736733646,1.0,0.0,0.9810313230873802,0.9836275585717339,0.9090395430460305,0.9144936735771092,0.9143145165174384,0.9174081987172582,0.7966226102187395,0.8005680646511123
2024-10-19,n1,sparta rotterdam,almere city,5.752842756368919,4.0234212923057004,1.85,6.715728892270784,7.139305191737879,7.0,3.0,0.9747517410157771,0.9254619411364484,1.0,1.0,0.9452697260897005,0.8536281254585663,1.0,1.0,0.9013646335616419,0.7606869019882294,1.0,1.0,0.8436735164675591,0.6549984033000129,1.0,1.0,0.9350693792472606,0.9401172940744922,0.8475310796370272,0.852094339687203,0.8471946622597314,0.8491745830132646,0.6811477242171162,0.6854092439652716
2024-10-19,n1,waalwijk,twente,4.874889098565066,5.738997438664577,1.85,6.715728892270784,7.139305191737879,4.0,7.0,0.9560785304427105,0.9765755881324791,1.0,1.0,0.9094848183761304,0.9482658736029391,1.0,1.0,0.844616524531072,0.905358167265761,1.0,1.0,0.7649320054672349,0.8482004331936639,1.0,1.0,0.8642550052893307,0.8695357684340244,0.7922824474265817,0.7940595285280968,0.9448242659352455,0.9476577344001528,0.8577159063051359,0.8602710368322286
2024-10-19,ro1,petrolul,cfr cluj,3.5736264503503827,3.7006771360887383,1.8,27.445772015658225,34.49111320807825,0.0,2.0,0.9372888624390349,0.9487777648437246,0.0,1.0,0.8562049378463119,0.8772767537567588,0.0,1.0,0.7390226925720491,0.7687992260770496,0.0,0.0,0.5990916317647842,0.6336263679632512,0.0,0.0,0.8834658124345779,0.8770249908623388,0.7232269088314457,0.5391230453910052,0.8799768632855257,0.8795635252028825,0.7294828717057984,0.5388664407347852
2024-10-19,ro1,sepsi sf. gheorghe,uta arad,4.381770576205663,3.3770554310611614,1.8,27.445772015658225,34.49111320807825,5.0,4.0,0.9740825042177943,0.9262834796209405,1.0,1.0,0.9325235170673662,0.8335562375975447,1.0,1.0,0.8619122370964079,0.7033345329842984,1.0,1.0,0.7627814690917634,0.5531305213790556,1.0,1.0,0.917620143215766,0.9177409237776442,0.8249949025083896,0.7069776754214835,0.8709200163660991,0.8704520774317472,0.6921952166627047,0.4986793685303434
2024-10-19,rs1,jedinstvo u.,vojvodina,4.107101912687933,6.039694030954522,1.8,4.864299254391508,4.036726628374422,9.0,24.0,0.8982011204551247,0.9520954598744931,1.0,1.0,0.8182958188312788,0.9114513516452099,1.0,1.0,0.7235420477780868,0.8593113281687533,1.0,1.0,0.6222228420831224,0.7981969567614801,1.0,1.0,0.8859428158050234,0.8822625864905248,0.7382056643430116,0.5052444183984187,0.9052254544610171,0.9066979833654304,0.8134484587994556,0.6864909786330737
2024-10-19,rs1,ofk beograd mozzart bet,sp. subotica,3.8953615607002314,5.161270754706724,1.8,4.864299254391508,4.036726628374422,3.0,4.0,0.8849208166218689,0.9294738314305259,1.0,1.0,0.7975229438212595,0.8736457667814216,1.0,1.0,0.6960727645734157,0.8051821947078839,1.0,1.0,0.5898838601214936,0.7284698883382461,0.0,1.0,0.8775958559356658,0.8716648986432034,0.7181135549175731,0.4685917232635706,0.8830092328433743,0.8854154503529684,0.7570995279588426,0.6122206000620957
2024-10-19,rs1,tekstilac odzaci,zeleznicar pancevo,3.8175581652263086,4.3347985127073265,1.8,4.864299254391508,4.036726628374422,2.0,8.0,0.8795429674225745,0.8950873947685924,1.0,1.0,0.7892341921622602,0.8190182240645366,1.0,1.0,0.685272913214578,0.7308255686373145,0.0,1.0,0.5773564658415228,0.6374023855828348,0.0,1.0,0.8743198781186412,0.8674575132102107,0.7102611392566891,0.4547143252129922,0.8547101407844669,0.8582166558692821,0.6847436298416669,0.5250818637178918
2024-10-19,sa1,al raed,al wehda,4.233104226520246,3.6359846107147673,1.9,8.798809142161806,6.919141962885801,3.0,8.0,0.9503262433730028,0.9061632666025833,1.0,1.0,0.8944831520559923,0.8217778341797726,1.0,1.0,0.8158195032997791,0.7172304513535785,1.0,1.0,0.7196582541706189,0.6031626044368124,1.0,1.0,0.9031653158278716,0.9057982990984116,0.7627725208802709,0.7681451188549294,0.8271472865659514,0.8251935606612231,0.6238012354404843,0.6215390838353236
2024-10-19,sa1,damac,al taawon,3.365167926744479,3.4406306749917435,1.9,8.798809142161806,6.919141962885801,3.0,2.0,0.8990525663153836,0.8914188486548912,1.0,1.0,0.8044185482168454,0.7977638194698198,1.0,1.0,0.6869415347626642,0.6849376311636228,1.0,0.0,0.5603863658399717,0.5652379144716898,1.0,0.0,0.8024800748276111,0.8057297863070393,0.5833258407066689,0.587089718641702,0.8099177579685185,0.8064545468952519,0.5909615214947264,0.5863201499634692
2024-10-19,sp1,celta vigo,real madrid,4.059080388959556,3.9917408655835187,1.9,13.884195282000341,11.677765769474899,5.0,3.0,0.9585059398267795,0.9505395972060748,1.0,1.0,0.9044787117821232,0.8908606332736988,1.0,1.0,0.8230397954305457,0.8046354465021535,1.0,1.0,0.7190165713044678,0.6981816343178578,1.0,1.0,0.890008564869371,0.8905266462266657,0.7429906641532092,0.7441855406897463,0.9146457976396104,0.9141268169284097,0.79365910308971,0.7917438122501811
2024-10-19,sp1,girona,real sociedad,4.234701813259101,3.2832552683510405,1.9,13.884195282000341,11.677765769474899,3.0,4.0,0.964941691470792,0.905219109891967,1.0,1.0,0.9175863615984854,0.809045196219021,1.0,1.0,0.8442491326124909,0.6861667698063091,1.0,1.0,0.7480083490453484,0.5520113574243781,1.0,1.0,0.9083203331946529,0.9090830009320204,0.7740566116436975,0.7758347706872339,0.8437340146133109,0.8425968644428731,0.6535483467774554,0.6523398849104242
2024-10-19,sp1,osasuna,betis,4.414475650752601,3.4626904493458572,1.9,13.884195282000341,11.677765769474899,6.0,7.0,0.9704667434059622,0.9197185203317408,1.0,1.0,0.929142188517981,0.83416798989669,1.0,1.0,0.8634508762697388,0.7210417287691937,1.0,1.0,0.7749624005266841,0.5932159737411161,1.0,1.0,0.9240047957220281,0.9249018147417329,0.8025337472630267,0.8046147967015932,0.8658330595821552,0.865018228543,0.6948683419166323,0.693857982843519
2024-10-19,sp2,mirandes,eibar,3.5183565051616905,2.514633822566142,1.9,39.272131473237856,23.974634509258536,3.0,2.0,0.9511307726967768,0.8301405546132221,1.0,1.0,0.8813367616992942,0.6776764418826731,1.0,1.0,0.7740480568529662,0.5068256977677501,1.0,0.0,0.6389858081877626,0.3479838400177513,1.0,0.0,0.8779611149024168,0.8770160160211388,0.6943146702973411,0.6943975825355532,0.7754245360922561,0.7703341271792982,0.5535502428545253,0.5500446248408635
2024-10-19,sw1,grasshoppers,zurich,3.597191578048028,5.067844036730378,1.85,14.937206755589422,15.251961319821307,5.0,7.0,0.9311588581596502,0.9834022050921803,1.0,1.0,0.8510664067132323,0.9570510232637233,1.0,1.0,0.7403712525472455,0.9112764011592841,1.0,1.0,0.6111551237081128,0.8441791288492194,1.0,1.0,0.8897056073777999,0.8856694346747765,0.7789065802229591,0.7680659724515748,0.9148987310332506,0.9157422485922805,0.8039475011687197,0.8070089140843003
2024-10-19,sw1,young boys,luzern,4.988576351965632,5.499857321286065,1.85,14.937206755589422,15.251961319821307,18.0,19.0,0.981784751803535,0.9889043661814098,1.0,1.0,0.9534533283389323,0.9701013290452402,1.0,1.0,0.9049350382129303,0.9357684084035125,1.0,1.0,0.834758220182774,0.8828692304428993,1.0,1.0,0.9132285949077904,0.9126437915191461,0.8325915768268516,0.8315406821261047,0.9224558758975083,0.9240573981028096,0.8206304629195236,0.8259578822563527
2024-10-19,tr1,antalyaspor,galatasaray,5.228733324095593,5.6546830156183665,1.85,13.589386587388761,18.71838748167214,5.0,9.0,0.9840088282423182,0.9922686133806023,1.0,1.0,0.9591141967210836,0.977822428425521,1.0,1.0,0.9161816089533786,0.9497019863395354,1.0,1.0,0.8533788411966625,0.9038950728596707,1.0,1.0,0.9361470326531104,0.9364635846431827,0.8299177259479306,0.8308463135474429,0.9887940067898572,0.9891259636157895,0.9302249502522045,0.925657305729434
2024-10-19,tr1,kayserispor,gaziantep,5.0879779041829325,4.0165674728273615,1.85,13.589386587388761,18.71838748167214,4.0,3.0,0.9818595647647624,0.9593461326305472,1.0,1.0,0.9542121337362067,0.9033205737589203,1.0,1.0,0.907290436321494,0.8168785603442302,1.0,1.0,0.8397439132008948,0.7052684691973596,1.0,1.0,0.9336182399395547,0.9337225422189686,0.8219887779646863,0.8225103634609238,0.9320760826667412,0.9297717215556132,0.7890317530862246,0.7829405478387326
2024-10-19,tr1,trabzonspor,basaksehir,5.200496799377596,4.18712217444576,1.85,13.589386587388761,18.71838748167214,4.0,2.0,0.9836001324208122,0.965886343185891,1.0,1.0,0.9581759206039638,0.9169720085522687,1.0,1.0,0.9144686651351249,0.839235261652876,1.0,0.0,0.8507348482567995,0.7358505104498066,1.0,0.0,0.9356486937377186,0.9359240575699649,0.8283556068768958,0.8292068218146497,0.9437062911625173,0.9421821086507858,0.8111636728840841,0.8054115689154745
2024-10-19,tr2,adanaspor as,sanliurfaspor,3.83596789847919,3.0643473268503882,1.85,6.439783890912114,5.739135792327283,3.0,4.0,0.9083456060824828,0.83270200832829,1.0,1.0,0.8271401008164285,0.7139919924249948,1.0,1.0,0.7266707794110383,0.5851108804377279,1.0,1.0,0.6166940225033539,0.4603630197948475,1.0,1.0,0.8093341936813374,0.8203122344121341,0.6527365385530004,0.6677751589868188,0.7797323962516083,0.7731255172237961,0.5545828490112258,0.5479267462769674
2024-10-19,tr2,kocaelispor,umraniyespor,4.649784204182548,3.5161992424066266,1.85,6.439783890912114,5.739135792327283,5.0,0.0,0.9469249585800055,0.8771368830302502,1.0,0.0,0.893480493252453,0.7804631122746626,1.0,0.0,0.8213519652891836,0.6682521373549007,1.0,0.0,0.7352266459894359,0.5521329645712012,1.0,0.0,0.9095293024418589,0.9189484695269632,0.8078730828779663,0.8214507949340565,0.8442762074786146,0.8392331795669344,0.6807970697471585,0.672709720087827
2024-10-20,b1,genk,st. truiden,5.266314236252132,4.2451051928568155,1.7,16.743729708618293,12.437662648739893,7.0,5.0,0.9809057924138113,0.9431719509950287,1.0,1.0,0.9507645711630696,0.8759616411405434,1.0,1.0,0.8989308513054577,0.7807179247560085,1.0,1.0,0.824008474813348,0.6657477285572211,1.0,1.0,0.9565494211218223,0.8587069681643921,0.8590772155342354,0.7096699748532841,0.8778704451655577,0.7270772803504971,0.7296836594726943,0.5503645628649874
2024-10-20,b1,kv mechelen,kortrijk,5.406446966598823,4.326315368977923,1.7,16.743729708618293,12.437662648739893,7.0,1.0,0.9831623687874167,0.9468969984264591,1.0,0.0,0.9559823570557571,0.8830419032560957,1.0,0.0,0.9084380348617982,0.7914650376865426,1.0,0.0,0.8385351151374827,0.6795922405607449,1.0,0.0,0.9627346408188561,0.8701230217668393,0.8708060506456767,0.7253267127150798,0.8846671881861177,0.7351405904012409,0.7381316742551942,0.5594420948387966
2024-10-20,b1,leuven,antwerp,5.291793749759808,4.7932170323293075,1.7,16.743729708618293,12.437662648739893,3.0,1.0,0.9813381584324123,0.9639163064183639,1.0,0.0,0.9517575097814699,0.916589852339015,1.0,0.0,0.9007277041819816,0.8442917677301993,1.0,0.0,0.8267351925089835,0.7502115917827252,0.0,0.0,0.9577456577261599,0.8608485694092252,0.8612806567249903,0.7125674976122175,0.9170920576653837,0.7775157962448365,0.7820597617424168,0.6087844356228167
2024-10-20,b1,st. liege,charleroi,4.167099961238218,4.880081884752082,1.7,16.743729708618293,12.437662648739893,9.0,3.0,0.9480550147652312,0.9663958769647841,1.0,1.0,0.8817528318389107,0.921667572449646,1.0,1.0,0.784456619664561,0.852595724101861,1.0,1.0,0.6644482118214706,0.7617366674443873,1.0,0.0,0.8579975784366044,0.7340696852120995,0.7283831136341578,0.5627121492640875,0.9220320568740115,0.7846869083175324,0.7894186598177405,0.6174469531990978
2024-10-20,b2,patro eisden,waregem,5.872825350299693,4.8187154778960855,1.7,13.525654246831703,9.699559221529457,5.0,2.0,0.9861591751828451,0.9569799523854783,1.0,1.0,0.9641271050168411,0.9057748838785872,1.0,0.0,0.9254719535567233,0.8313397315008623,1.0,0.0,0.8679325948926805,0.737960317231185,1.0,0.0,0.9488067601288159,0.8767358720520594,0.8798485937481098,0.7610918858656227,0.9089366478560398,0.760125799260601,0.7609191196644687,0.5916849254781924
2024-10-20,d1,wolfsburg,werder bremen,5.127240998456515,5.637845185871539,1.95,13.392162604514407,17.235862182388303,6.0,7.0,0.986106553485111,0.9936057724500138,1.0,1.0,0.9640571838859706,0.9815422994168284,1.0,1.0,0.9254333559184891,0.9577751998953076,1.0,1.0,0.8680056098429243,0.9184638294688928,1.0,1.0,0.9313522585616654,0.9302753477010568,0.8277490084486818,0.8262054671934739,0.9495599403955335,0.951826269742682,0.8708553277531583,0.8692763622487772
2024-10-20,d2,greuther furth,nurnberg,5.486159399304633,5.160119854198753,1.95,24.563464425228542,20.553657983132506,4.0,7.0,0.9948051057497245,0.9912131243707513,1.0,1.0,0.9840076900857183,0.9748167532045584,1.0,1.0,0.9614343311675236,0.9430850340680613,1.0,1.0,0.9223106582981381,0.8918712003688175,1.0,1.0,0.9501742817941402,0.950506117426927,0.8583701721838569,0.859186507756613,0.9032755127411276,0.9048854449377283,0.79168524460245,0.793124832160152
2024-10-20,d2,hamburger sv,magdeburg,6.688760849811393,4.905835803977191,1.95,24.563464425228542,20.553657983132506,5.0,3.0,0.9986474991954882,0.988410872750024,1.0,1.0,0.9953301239753881,0.9677125183899773,1.0,1.0,0.9874017301202048,0.9290022396708295,1.0,1.0,0.9716929340479948,0.8686262026408371,1.0,1.0,0.9736564122331343,0.9744642185251551,0.9080617896540846,0.9096950237896159,0.8999852510067665,0.9008827122470621,0.7697270371334471,0.7706328591697154
2024-10-20,dk1,aalborg,randers fc,4.856610115207143,4.564875936559158,1.8,27.658499211540825,15.96994557116403,6.0,5.0,0.9846792864334322,0.9708440280455709,1.0,1.0,0.9574182853896376,0.9287913642557678,1.0,1.0,0.9072380932971438,0.8610390598775738,1.0,1.0,0.8309332230726238,0.769109450607776,1.0,1.0,0.9345064729047513,0.9333936630659427,0.8413822079585574,0.6887255701040977,0.9058265963122685,0.9058020629735364,0.7852163420848944,0.5578879075184962
2024-10-20,dk1,lyngby,viborg,4.8301774564881,4.376470924780704,1.8,27.658499211540825,15.96994557116403,3.0,5.0,0.9842276138404467,0.9651287039186476,1.0,1.0,0.9563120466033983,0.916687917012038,1.0,1.0,0.9051397557980221,0.8408005857418925,1.0,1.0,0.8276485033899197,0.7406788997251986,0.0,1.0,0.9334066260758757,0.93216009954292,0.8400481525502486,0.6856565094474497,0.9046542746702809,0.9045513590940677,0.7817731282808735,0.540731917627071
2024-10-20,dk1,nordsjaelland,silkeborg,6.791435205832851,4.312553107303838,1.8,27.658499211540825,15.96994557116403,4.0,2.0,0.9981257419485202,0.9629387648574693,1.0,1.0,0.9935986633542243,0.9121362477518995,1.0,1.0,0.9829632522107502,0.8333311988687463,1.0,0.0,0.9623227646785111,0.730381841938258,1.0,0.0,0.9808407169419815,0.9830114808008956,0.9156640607154798,0.8591501575321364,0.9042507352426665,0.9041202324767178,0.7805834132752713,0.5348017413490088
