match_date,surface,tourney_name,round,winner_name,loser_name,winner_id,loser_id,p_match_winner,p_markov,p_elo,p_elo_classic,p_tiebreak,p_set1_over_7_5,p_set1_over_7_5_raw,p_set1_over_9_5,p_set1_over_9_5_raw,avg_s1_games_pair,p_hold_w,p_hold_l,p_set_w,y_match_winner,y_tiebreak,y_set1_over_7_5,y_set1_over_9_5,actual_set1_games,expected_total_games,round_id
2026-02-23,Hard,W75 Trnava,R32,Yuriko Miyazaki,Kali Supova,213908,0,0.7541208576233134,0.7194668833910983,0.806101818971636,0.9999999975433655,0.06448537579849133,0.8803279736439759,0.864792482787383,0.46564545037140154,0.4745744686582158,9.05,0.6836153589396875,0.5824696928070077,0.6508920153354277,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W35 Arcadia CA,R32,Lea Ma,Jaeda Daniel,900123,0,0.9386476716522236,0.9203074811908215,0.9661579573443269,0.9999999986412538,0.07895753955462971,0.8168532266276679,0.8008901041921277,0.36767983175887037,0.37575358688778987,9.1,0.8101320860948267,0.5800795619063295,0.8266962209805342,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W75 Trnava,SF,Lucie Havlickova,Veronika Podrez,222980,0,0.8767806044184079,0.8663795340769411,0.8923822099306079,0.9999999980320651,0.18991939762534987,0.8491583083348945,0.8292478174783016,0.4181965698676233,0.41837558815443754,9.49,0.7718083810616648,0.5863011376741006,0.7707023658429508,1.0,0.0,1.0,0.0,8.0,,4
2026-02-23,Hard,Merida,F,Cristina Bucsa,Magdalena Frech,213710,211684,0.5875814377774662,0.6316204058299707,0.5215229856987095,0.5116323586696774,0.10386815383152442,0.9093104358876052,0.8899099805372384,0.5075530932624552,0.5087521825617216,9.44,0.7141256654275434,0.6602560957574245,0.5886766892772642,1.0,0.0,0.0,0.0,7.0,,5
2026-02-23,Hard,W15 Gurugram,QF,Ekaterina Yashina,Jasmijn Gimbrere,202672,0,0.8015781187243154,0.8300163994519808,0.7589206976328171,0.9999999957551033,0.11450900320582467,0.8564008622290543,0.8416826790647691,0.4272929497616603,0.43785658343309,8.97,0.7484099098425698,0.5868401188991502,0.7379818503368284,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Austin,Q1,Claire Liu,Himeno Sakatsume,214906,221124,0.4881510924981509,0.47646496270193867,0.5056802871924692,0.49958954075531126,0.09663662595949045,0.9127961361048981,0.8929952703040323,0.5141592905478689,0.5145575589461373,9.48,0.64321410240194,0.6562275827029973,0.48430482002818864,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,Merida,R16,Zeynep Sonmez,Ann Li,220309,215983,0.5331339381653818,0.6396305344221117,0.3733890437802869,0.44303241804031135,0.07405539441544778,0.9126088160619019,0.8921842877600151,0.5123233257804671,0.5114742691766936,9.54,0.7275543678582991,0.6711259732154271,0.5942016092527692,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,W75 Porto,R16,Francisca Jorge,Ayana Akli,216055,0,0.6674201411985816,0.5713240484002808,0.8115642803960329,0.9999999974327436,0.10796743263406022,0.9014721443854411,0.8862984956341113,0.49581711461108324,0.5054698171084238,9.02,0.6589286723689473,0.6296101568304376,0.5476940196226396,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Austin,Q2,Caroline Dolehide,Nao Hibino,214452,211702,0.5332614887607253,0.4749633231084611,0.6207087372391216,0.5635932178557149,0.09045838628989072,0.9245466521635342,0.904867164984047,0.5306447919864061,0.5312858176274318,9.47,0.687142484729329,0.7014406509135906,0.4833026751054033,1.0,0.0,0.0,0.0,7.0,,0
2026-02-23,Hard,Merida,R32,Victoria Jimenez Kasintseva,Yulia Putintseva,223286,201709,0.32651007831433715,0.3210367457451477,0.33472007716812135,0.4458523706968123,0.1055386534792569,0.905411940633313,0.8868825288686071,0.5005298870740003,0.5034710635445885,9.35,0.5891902852212183,0.6742442369190238,0.37828708485931833,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Austin,R32,Rebeka Masarova,Xin Yu Wang,214119,216133,0.48723522572432276,0.5574588775172452,0.3818997480349391,0.4566338008742048,0.12503134816480072,0.9372301369514138,0.9162840585200412,0.5510942748811378,0.5492021180183927,9.59,0.7556672295254427,0.7379222517743474,0.538381305606482,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,Austin,R16,Rebeka Masarova,Whitney Osuigwe,214119,215992,0.7321007036953121,0.773940959366948,0.6693403201878584,0.5484468561307222,0.09910126202814605,0.8698911878720341,0.8516245212053675,0.4525940539673264,0.45606072063399306,9.33,0.6921904949462151,0.5602085704142622,0.6920756496325949,1.0,1.0,1.0,1.0,13.0,,0
2026-02-23,Hard,W75 Porto,R32,Kajsa Rinaldo Persson,Gabriela Andrea Knutson,211643,213873,0.6164280616269892,0.73985125081461,0.4312932778455579,0.45734670846958414,0.1262368487929366,0.8798587835613745,0.8607085642631289,0.4669252156883487,0.46862477709185746,9.42,0.6893608764530451,0.5773476051021637,0.6659998822285038,1.0,0.0,1.0,1.0,12.0,,0
2026-02-23,Hard,Austin,R16,Taylor Townsend,Nikola Bartunkova,203501,223360,0.6221164685193676,0.6511498811566059,0.5785663495635104,0.47930385225205363,0.06135674567576813,0.913184623685972,0.897358093073727,0.5097217953999997,0.5180687341755099,9.08,0.7513921628266007,0.6920736646923453,0.6021894293803574,1.0,0.0,0.0,0.0,7.0,,0
2026-02-23,Hard,Merida,QF,Shuai Zhang,Victoria Jimenez Kasintseva,201533,223286,0.730165220005322,0.8203385198808155,0.5949052701920818,0.5165051155816777,0.07563122912571628,0.8624406827988044,0.8445500577988043,0.4381038926447188,0.44232264264471877,9.29,0.7428192740416838,0.5872131598062691,0.7297231740160753,1.0,0.0,0.0,0.0,7.0,,0
2026-02-23,Hard,Merida,Q2,Shuai Zhang,Martina Trevisan,201533,203354,0.808248846664853,0.8510898361241794,0.7439873624758635,0.5902111867833566,0.05211135671549651,0.8499070529362523,0.8335164279362524,0.41886030611135083,0.42607905611135083,9.14,0.7565376077657513,0.5804144408804048,0.7565825796511099,1.0,0.0,1.0,1.0,12.0,,0
2026-02-23,Hard,Austin,R32,Nikola Bartunkova,Katie Volynets,223360,220465,0.5321375706228311,0.5684038130928151,0.4777382069178552,0.5537285679726728,0.06297684900568613,0.9017061253595308,0.8849045380579434,0.4973528212716867,0.5037496466685121,9.18,0.6500999654145505,0.6217506777524698,0.5457300519370162,1.0,0.0,1.0,1.0,10.0,,0
2026-02-23,Hard,Merida,QF,Jasmine Paolini,Katie Boulter,211148,211107,0.7728457112508986,0.8751466747379265,0.619394266020357,0.5858386917743206,0.1449017910733087,0.8314441933292672,0.8128305797156536,0.4011599898345265,0.40393276260729927,9.36,0.7154854534906442,0.511727633752086,0.7790793484305399,1.0,0.0,0.0,0.0,6.0,,0
2026-02-23,Hard,W75 Trnava,R16,Lola Radivojevic,Anastasia Tikhonova,236957,221073,0.6711986422233285,0.6870576422693161,0.6474101421543472,0.5576406849692457,0.06098039161316988,0.895870074252799,0.8809043991955907,0.4849126832549806,0.49498133314056414,9.0,0.7233716281493507,0.643370046540791,0.6274664781617203,1.0,0.0,1.0,0.0,8.0,,0
2026-02-23,Hard,W75 Porto,R16,Ayla Aksu,Kajsa Rinaldo Persson,213767,211643,0.347924712389831,0.3147952766061179,0.39761886606540064,0.46887607313003554,0.06621898662615042,0.9064051678597601,0.8912341152281812,0.4992729507594731,0.5089308454963152,9.02,0.6050146518536418,0.6925224005276585,0.37385371599537404,1.0,0.0,1.0,0.0,9.0,,0
2026-02-23,Hard,Austin,F,Peyton Stearns,Taylor Townsend,220548,203501,0.30285213661818,0.21054001845403167,0.44132031386440246,0.46994459964600127,0.12524978532476527,0.9397466701720723,0.920549769189457,0.5485106387120826,0.5501168367468521,9.42,0.6806775063874048,0.8125831846869551,0.29564851680366666,1.0,1.0,1.0,1.0,13.0,,5
2026-02-23,Hard,Merida,R32,Magdalena Frech,Maria Timofeeva,211684,221237,0.587131415188441,0.5578775795831672,0.6310121685963517,0.49088099270159363,0.13460417415561557,0.9064414758711984,0.8877126623118764,0.5049003598564972,0.5074427327378531,9.37,0.6575671190678677,0.6343575846341286,0.5386621070742215,1.0,0.0,1.0,1.0,10.0,,0
2026-02-24,Hard,Austin,R32,Ashlyn Krueger,Caty Mcnally,221909,216083,0.3515905630829531,0.2697217341679538,0.4743938064554521,0.44137725319756094,0.0564468040409002,0.9195246209386774,0.9012583516888015,0.5176399107279828,0.5211073722282311,9.33,0.6344493772256616,0.7422136792067757,0.3411352494463012,1.0,0.0,0.0,0.0,7.0,,0
2026-02-24,Hard,Austin,R32,Dalma Galfi,Bianca Andreescu,213646,215370,0.4434383079910168,0.4664411989327509,0.4089339715784157,0.52628191503896,0.03805917076544347,0.9404011052690142,0.9253316608245697,0.555308838980415,0.5651699500915262,9.01,0.745044197254171,0.7637279810642993,0.4776125051408095,1.0,0.0,1.0,0.0,9.0,,0
2026-02-24,Hard,Austin,R32,Kaja Juvan,Claire Liu,215219,214906,0.19451562990901103,0.16062090935020057,0.24535771074722673,0.38973204077249274,0.1683108955933479,0.8907054154403476,0.8701469738819061,0.4730894324980023,0.47197254938111916,9.56,0.5597540770080177,0.7359699708999053,0.2538654333326663,1.0,0.0,1.0,1.0,10.0,,0
2026-02-24,Hard,Austin,R32,Taylor Townsend,Linda Fruhvirtova,203501,222258,0.7728050057785258,0.8005864154879796,0.7311328912143451,0.5823055061852375,0.07538983953562992,0.8837068436910687,0.8657845683979727,0.46222090985413194,0.46637635926794,9.29,0.7850995794535565,0.651202073742958,0.7133369925208951,1.0,0.0,1.0,1.0,10.0,,0
2026-02-24,Hard,Austin,R32,Whitney Osuigwe,Elizabeth Mandlik,215992,216097,0.369654650182621,0.31106021679678675,0.45754630026137244,0.48897529988361144,0.08002502996925223,0.8796787419512556,0.8643644562369699,0.4669384239949179,0.4763098525663465,9.03,0.4591635721903591,0.5506761376587552,0.37119055811348795,1.0,0.0,1.0,0.0,8.0,,0
2026-02-25,Hard,Austin,R32,Peyton Stearns,Francesca Jones,220548,215936,0.5293928725286943,0.46368967486818413,0.6279476690194593,0.47973687103446705,0.12287440048123695,0.9206820121882334,0.9004783084845297,0.5252174924620047,0.5248100850545973,9.52,0.6678858770496886,0.6868232711886791,0.4757741593301429,1.0,0.0,1.0,0.0,9.0,,0
2026-02-25,Hard,Austin,R16,Oksana Selekhmeteva,Kamilla Rakhimova,221407,215872,0.6720499836790881,0.6844255156797346,0.6534866856781182,0.6213234294007643,0.12850535547680736,0.8886738975986285,0.8691842424262147,0.4805609540343843,0.4815816436895567,9.45,0.6637103142729547,0.5796665336544666,0.6255916648138087,1.0,0.0,1.0,0.0,8.0,,0
2026-02-25,Hard,Austin,R32,Anastasia Zakharova,Mary Stoiana,220435,0,0.7268077326796061,0.6333493886633661,0.8669952487039658,0.9999999978317531,0.07162992904675251,0.8916903648162732,0.8757382072930137,0.4831002648528293,0.4911959498063102,9.1,0.6486554055288083,0.5894046898410112,0.5898672992750538,1.0,0.0,1.0,0.0,9.0,,0
2026-02-25,Hard,Austin,R16,Rebeka Masarova,Whitney Osuigwe,214119,215992,0.7301647939964817,0.773940959366948,0.6645005459407822,0.5538397849901866,0.09916669232686248,0.8698911878720341,0.8516245212053675,0.4525940539673264,0.45606072063399306,9.33,0.6921904949462151,0.5602085704142622,0.6920756496325949,1.0,1.0,1.0,1.0,13.0,,0
2026-02-25,Hard,Austin,R16,Taylor Townsend,Nikola Bartunkova,203501,223360,0.6371274585719771,0.6511498811566059,0.6160938246950338,0.4971681672568718,0.06103038241688733,0.913184623685972,0.897358093073727,0.5097217953999997,0.5180687341755099,9.08,0.7513921628266007,0.6920736646923453,0.6021894293803574,1.0,0.0,0.0,0.0,7.0,,0
2026-02-26,Hard,Austin,R16,Ashlyn Krueger,Anastasia Zakharova,221909,220435,0.41908691457133407,0.3005161428838953,0.5969430721024922,0.5084450033599421,0.08941559068864384,0.9111369393389341,0.8919805185739068,0.5076906118275936,0.509377770297539,9.42,0.6070772869206879,0.701439888847406,0.363629321495919,1.0,0.0,1.0,1.0,12.0,,0
2026-02-26,Hard,Austin,R16,Peyton Stearns,Kaja Juvan,220548,215219,0.7781605140435324,0.7561683041889717,0.8111488288253733,0.6238627849150562,0.25367817335405635,0.8847275641595415,0.8645844665164438,0.47131056077704003,0.47102436549084475,9.51,0.7308038281765652,0.6142898006730713,0.6783419608563629,1.0,0.0,0.0,0.0,6.0,,0
2026-02-26,Hard,Austin,R16,Kimberly Birrell,Caroline Dolehide,214040,214452,0.4960944547185758,0.39636314221949837,0.6456914234671919,0.5582841757662114,0.15193561522416904,0.9314762023550479,0.9098274003373934,0.5411774017517604,0.5378797977164514,9.66,0.6792405208250412,0.7272207340726355,0.4304603926226677,1.0,0.0,1.0,1.0,10.0,,0
2026-02-27,Hard,Austin,R16,Ajla Tomljanovic,Iva Jovic,201548,260300,0.20932567472318195,0.11941778884588056,0.344187503539134,0.4045057532999907,0.141563052886422,0.8911071602873224,0.8709149438658701,0.4679562442577938,0.46757181141488924,9.52,0.5750123053811528,0.7786517630002272,0.2156111692783998,1.0,0.0,1.0,1.0,10.0,,0
2026-02-27,Hard,Austin,QF,Kimberly Birrell,Ajla Tomljanovic,214040,201548,0.48929850889008664,0.45648148719864834,0.538524041427244,0.5387281777167485,0.2554177451866359,0.9184410923763378,0.8944532921475921,0.5243508774553164,0.5163752769978249,9.9,0.6423931902874771,0.6642943754465094,0.4709549878096082,1.0,0.0,1.0,0.0,9.0,,0
2026-02-27,Hard,Austin,QF,Taylor Townsend,Rebeka Masarova,203501,214119,0.6811033384589701,0.7166502002497843,0.6277830457727487,0.5458722641606415,0.09939721155861626,0.9345945906488514,0.9146013933699398,0.5403964242402721,0.540410029682449,9.5,0.831116845197453,0.7546062092764809,0.6488288874663164,1.0,0.0,1.0,1.0,12.0,,0
2026-02-28,Hard,Austin,SF,Taylor Townsend,Ashlyn Krueger,203501,221909,0.7574908062626377,0.8453945853735441,0.6256351375962782,0.57443674653004,0.07995503810405064,0.8858089713232313,0.8663676866126258,0.4569813264261268,0.4580987570049157,9.44,0.8320577365212543,0.680609474884714,0.751464719790643,1.0,1.0,1.0,1.0,13.0,,4
2026-02-28,Hard,Austin,QF,Peyton Stearns,Oksana Selekhmeteva,220548,221407,0.38991571600798497,0.32430423353009175,0.4883329397248248,0.44996636217036906,0.23705192798808283,0.9181523905178071,0.8964820201474367,0.5197453311243578,0.5164045903836171,9.67,0.6235913230995784,0.7057812785772326,0.3805998690400014,1.0,0.0,0.0,0.0,7.0,,0
2026-02-28,Hard,Austin,SF,Peyton Stearns,Kimberly Birrell,220548,214040,0.46773772680664505,0.45822515175043843,0.4820065893909551,0.4764142891789417,0.26485721334123125,0.9227902205683272,0.9000018174110715,0.5296627013210888,0.5240858950065777,9.78,0.6643045019219018,0.6855953629831855,0.4721212103060226,1.0,0.0,1.0,0.0,9.0,,4
2026-03-01,Hard,Austin,F,Peyton Stearns,Taylor Townsend,220548,203501,0.31355012897214307,0.21054001845403167,0.4680652947493101,0.47760855374175926,0.1256940412736132,0.9397466701720723,0.920549769189457,0.5485106387120826,0.5501168367468521,9.42,0.6806775063874048,0.8125831846869551,0.29564851680366666,1.0,1.0,1.0,1.0,13.0,,5
2026-03-02,Hard,W75 Trnava,R32,Erika Andreeva,Samira De Stefano,222965,0,0.8593866084461503,0.9150755943410029,0.7758531296038714,0.9999999968560433,0.14327567076778686,0.8032861808024384,0.7864936217798962,0.36441017601553943,0.37082505797045506,9.18,0.7301779930207715,0.48709034583257516,0.8206916366942589,1.0,0.0,1.0,1.0,10.0,,0
2026-03-02,Hard,W35 Monastir,R16,Jia Jing Lu,Aoi Ito,203288,256684,0.5871503665961713,0.8238186031901327,0.23214801170522936,0.34759453581854455,0.036642847503060794,0.8466495621037384,0.8326143116399165,0.4201060571257901,0.4320355561981463,8.9,0.6630751157231718,0.49493800367177926,0.7326742011703545,1.0,0.0,0.0,0.0,7.0,,0
2026-03-02,Hard,W50 Helsinki,QF,Jeline Vandromme,Harmony Tan,0,211552,0.16408821855322375,0.11724702308372777,0.23435001175746775,2.93788486029592e-09,0.16887357119683596,0.8702024795019403,0.8532422375525689,0.4402350228699812,0.4463145389712383,9.2,0.5340628636139545,0.7450996991446833,0.21346416065370408,1.0,0.0,0.0,0.0,7.0,,0
2026-03-02,Hard,W15 Maanshan,R32,Meiling Wang,Darja Suvirdjonkova,216062,0,0.7437574507364142,0.7863242344292142,0.6799072751972142,0.9999999978241785,0.08394198914963118,0.8640040274667866,0.8470766802542573,0.4441018994810864,0.4502472050560277,9.19,0.6867222301125635,0.5463520703365489,0.7018478926172924,1.0,1.0,1.0,1.0,13.0,,0
2026-03-02,Hard,W75 Trnava,R16,Erika Andreeva,Aliona Bolsova,222965,211901,0.7299728716878771,0.8582239594444585,0.537596240053005,0.46386994927274716,0.06789048206485726,0.837133658632922,0.8216028121479866,0.4062778896589039,0.415216196689033,9.05,0.7125819400917222,0.5231770470826531,0.7630984978201033,1.0,0.0,1.0,1.0,10.0,,0
2026-03-02,Hard,W75 Trnava,QF,Erika Andreeva,Alina Korneeva,222965,252499,0.36704740827017907,0.4388862725681193,0.2592891118232687,0.372869096076602,0.19931305053152498,0.9041801720713301,0.8853760808046109,0.5019672639154853,0.5043590813820471,9.38,0.5953048660955684,0.6249145066268598,0.45916673696487936,1.0,,,,,,0
2026-03-02,Hard,W50 Helsinki,R16,Julia Avdeeva,Yuriko Miyazaki,222919,213908,0.6814548926152042,0.7588069054445312,0.5654268733712138,0.512884978989288,0.2115088918491112,0.9180806939791586,0.8970496594963999,0.5119098469143146,0.5098477779487974,9.6,0.8214540983383819,0.7210555111312328,0.6803607890017296,1.0,0.0,0.0,0.0,6.0,,0
2026-03-02,Hard,W75 Trnava,F,Hanne Vandewinkel,Daria Snigur,243420,220750,0.49999154328013207,0.541677555063533,0.4374625256050307,0.5187360187112048,0.036931861181334395,0.9132525708559078,0.9000387048159548,0.5106744589221842,0.5242467268422782,8.82,0.6985780707655163,0.6843642712870591,0.5278137257639194,1.0,1.0,1.0,1.0,13.0,,5
2026-03-02,Hard,W35 Monastir,R32,Jia Jing Lu,Sandra Samir,203288,211529,0.9144809072098022,0.9561868931786411,0.851921928256544,0.6160254845463645,0.04282674778285882,0.7608662702289578,0.7405431409772572,0.32077923727010305,0.3201329787667017,9.53,0.704477906437748,0.3957217456533532,0.873718980946886,1.0,0.0,0.0,0.0,6.0,,0
2026-03-02,Hard,W35 Launceston,R16,Chengyiyi Yuan,Gabriella Da Silva Fick,0,215832,0.26076290829856064,0.2598746109533206,0.2620953543164207,3.1578668587214208e-09,0.08419004066880491,0.9123828641192832,0.8975607800646486,0.5049361229080991,0.5152919547988298,8.98,0.6235052083319381,0.7370053904012097,0.33379468761534653,1.0,0.0,1.0,1.0,12.0,,0
2026-03-02,Hard,Indian Wells,SF,Leolia Jeanjean,Mary Stoiana,206417,0,0.3383910828709571,0.30886906291927124,0.38267411279848595,0.9999999959761996,0.16221056009600612,0.9093455112353009,0.8931239056495659,0.5036900415212123,0.5112468303497422,9.12,0.6112490821647991,0.7013537998184367,0.3696245909384567,1.0,0.0,1.0,1.0,10.0,,4
2026-03-02,Hard,W35 Monastir,QF,Jia Jing Lu,Katarina Kuzmova,203288,0,0.8727395826620268,0.919531059285298,0.80255236772712,0.9999999971548361,0.04737258233501002,0.7982515613836249,0.783676523515886,0.35574538940742984,0.3665953136719522,8.96,0.7405084017516715,0.4937228462431239,0.825794854009596,1.0,0.0,0.0,0.0,6.0,,0
2026-03-02,Hard,W50 Helsinki,SF,Noma Noha Akugue,Mona Barthel,223333,201621,0.5975968179981068,0.6791326535245141,0.47529306470849586,0.48129763582994806,0.06468188130547338,0.9266438867143506,0.9132659901011599,0.5274138352382215,0.5406580420118401,8.84,0.8081796385989819,0.7442867239505895,0.6218329689299034,1.0,1.0,1.0,1.0,13.0,,4
2026-03-02,Hard,W75 Trnava,R32,Mia Pohankova,Laura Samson,0,266671,0.18417473258414505,0.21473447489346248,0.1383351191201689,1.8460300001006214e-09,0.03354315491269897,0.8937251796354722,0.8811399376861007,0.4756757538470666,0.4905052699483237,8.76,0.5782185750595243,0.7194502909582128,0.29899465078471554,1.0,1.0,1.0,1.0,13.0,,0
2026-03-02,Hard,W75 Trnava,R32,Elizara Yaneva,Anastasia Tikhonova,0,221073,0.19616927580737326,0.11389919466025225,0.3195743975280547,2.8627912973548602e-09,0.12615114752457302,0.8702563096949478,0.8535044010789097,0.43952992086535514,0.4460261036332789,9.18,0.536527265127542,0.7500144493107576,0.2101217288333317,1.0,0.0,0.0,0.0,7.0,,0
2026-03-02,Hard,W75 Trnava,SF,Hanne Vandewinkel,Erika Andreeva,243420,222965,0.7726033360615134,0.8120171063379389,0.7134826806468751,0.6563644422731195,0.11136736998711837,0.8670871947498824,0.851731229028063,0.44113452061539316,0.45042258917175443,9.04,0.7568719547427001,0.609575489186563,0.722747280568041,1.0,0.0,0.0,0.0,7.0,,4
2026-03-02,Hard,W75 Trnava,QF,Daria Snigur,Lucie Havlickova,220750,222980,0.6482687633905306,0.6720445715718774,0.6126050511185105,0.5483252305930939,0.17492660131313148,0.9036879625435063,0.8839144118188685,0.49901864490328823,0.4994715434540129,9.48,0.7220890502504419,0.649474088313064,0.6168221409975059,1.0,0.0,1.0,0.0,9.0,,0
2026-03-02,Hard,W75 Trnava,R32,Greet Minnen,Barbora Palicova,213889,223323,0.7037186929869812,0.6805606567512718,0.7384557473405455,0.6187303957555339,0.038125027753463145,0.9043963317264431,0.8881000354301468,0.4968926274315816,0.504300034838989,9.13,0.7430687123753702,0.6686200833032884,0.62284559491417,1.0,0.0,0.0,0.0,7.0,,0
2026-03-02,Hard,W50 Helsinki,R32,Mona Barthel,Lea Nilsson,201621,0,0.9102961773984184,0.9606473140339856,0.8347694724450677,0.9999999977768312,0.07033609588195441,0.7684045356185276,0.7547898819044503,0.3045584572609267,0.31732914983277205,8.86,0.836070213465709,0.5503839796851122,0.8806189836953281,1.0,0.0,1.0,0.0,8.0,,0
